POWER_WATER,POWER_FIRE,POWER_NUCLEAR,POWER_NAEYEON,POWER_GROUP,POWER_TRANS,POWER_GAS,POWER_JUNG,POWER_MOO,POWER_YOU,POWER_LNG,ELEC_ALL,ELEC_FAMILY,ELEC_PUBLIC,ELEC_SERVICE,ELEC_CIVIL_SUM,ELEC_ARGRI_FISHING,ELEC_MINING,ELEC_MANUFACT,ELEC_INDSUM
807805,2868641,7796002,62068,445503,27078,8870128,1138275,449786,5478528,233891.0,17202305,2631364,603677,4061955,7296996,302701,83924,9518685,9905310
616668,2901560,7828720,67988,445503,27078,9174802,1138275,449786,5478528,233891.0,18298057,3034723,657678,4610675,8303076,411536,83296,9500149,9994981
404777,2283312,7129680,51786,445503,27078,8462285,1138275,449786,5478528,233891.0,17597176,2873304,625651,4397640,7896595,371318,83822,9245440,9700580
329600,3074968,6054010,53632,445503,27078,9724725,1138275,449786,5478528,233891.0,16867422,2606517,526297,3650633,6783447,307950,90643,9685382,10083975
355187,2780438,6173887,54457,445503,27078,9561146,1138275,449786,5478528,233891.0,17217667,2714885,571731,3687640,6974256,473154,87852,9682404,10243410
511250,2486008,7564042,58870,445503,27078,8722472,1138275,449786,5478528,233891.0,17158393,2797487,610843,3852251,7260581,289113,87332,9521367,9897812
386858,2100427,7409840,48913,445503,27078,7300480,1138275,449786,5478528,233891.0,15800172,2805573,582849,3777655,7166077,316631,72114,8245349,8634094
376998,1796358,5724333,47022,445503,27078,8345810,1754064,292365,6127088,172293.0,15414800,2820949,567980,3600225,6989154,330808,68842,8025997,8425647
459801,1755337,6788747,65115,445503,27078,8551680,1515938,412555,6551537,71650.0,15621705,2700132,536653,3325284,6562069,324921,76603,8658113,9059637
585975,1368879,7431684,54126,445503,27078,7523118,951292,459883,6088770,23173.0,15708803,2605285,569459,3455175,6629919,295683,77871,8705330,9078884
690735,1712760,6747681,58022,445503,27078,8195673,1026622,591326,6568393,9332.0,15626729,2637033,532698,3393120,6562851,294314,78413,8691151,9063878
568012,2309313,7174442,47674,445503,27078,7357013,745888,534954,6030844,45327.0,15786326,2579128,552387,3472327,6603842,423919,128049,8630515,9182483
706291,2963430,8044226,54986,445503,27078,6643359,481114,550869,5389683,221693.0,16176705,2632137,615474,3897449,7145060,303093,74064,8654488,9031645
864623,2788128,8293659,54248,445503,27078,6306832,441600,593782,5105821,165629.0,16609760,2830602,654583,4336453,7821638,366650,71829,8349643,8788122
405984,2643097,7461610,38233,445503,27078,7687864,643295,596874,6254278,193417.0,17254502,2924749,646374,4239392,7810515,346086,80369,9017532,9443987
401642,2313323,8428625,34705,445503,27078,6012622,115415,537139,5261101,98967.0,16032799,2831967,565800,3703630,7101397,315064,75531,8540807,8931402
303707,2419337,7884261,31568,445503,27078,7196426,354498,746772,5998801,96355.0,16462463,2744199,586378,3600647,6931224,406589,84398,9040251,9531238
348407,2334658,8299864,40679,445503,27078,7920701,774627,743863,6297313,104898.0,16975574,2800845,639147,3878525,7318517,299994,85316,9271747,9657057
309705,2768796,7710470,24576,445503,27078,7777823,400089,478689,6788155,110890.0,16857652,2897210,634454,4082079,7613743,341495,72429,8829986,9243910
375125,1843083,7414906,22062,445503,27078,6869754,779077,445518,5547419,97740.0,16034674,2973971,624352,4017336,7615659,363945,63029,7992041,8419015
449274,1886531,8048510,24560,445503,27078,8632955,1454902,482965,6600003,95085.0,16826489,2857901,595159,3833634,7286694,382376,72312,9085108,9539796
548717,1822438,7554850,29240,445503,27078,8365721,1455233,547844,6296031,66613.0,17172177,2804804,640548,3946234,7391586,324666,77456,9378469,9780591
522005,1541984,8651824,32491,445503,27078,7975599,1301901,653150,5949446,71102.0,17014277,2773756,580887,3770762,7125405,325912,77883,9485078,9888873
517731,2227659,8271355,33603,445503,27078,8411930,1385949,537680,6368711,119590.0,17698167,2707198,618858,4013577,7339633,484220,80571,9793742,10358533
358879,3473919,8501971,46804,445503,27078,8625631,916554,573731,6955897,179449.0,18391299,2754615,678651,4396654,7829920,357345,79246,10124788,10561379
835151,3247051,9404774,48135,445503,27078,7487967,756670,592179,5908325,230793.0,19013452,2964056,734423,4990385,8688864,454451,78649,9791488,10324588
715760,2637563,9147276,31095,445503,27078,7325797,682388,610092,5901091,132226.0,19117739,3134212,736811,4863217,8734240,404086,80259,9899154,10383499
606373,2133219,9450322,25852,445503,27078,7981645,453030,490308,7033252,5055.0,18409965,2949241,640397,4200033,7789671,343934,86867,10189493,10620294
373807,2486332,9402899,30766,445503,27078,7895862,627230,591746,6564342,112544.0,18569898,2856047,586093,4191396,7633536,459055,91615,10304692,10855362
453708,2606471,9504622,32514,445503,27078,9121863,1310926,693564,6993628,123744.0,19109101,2907670,714757,4603538,8225965,330357,91406,10461373,10883136
456883,2556319,9423588,27796,445503,27078,9145453,1164544,646341,7199463,135105.0,19635011,3065085,729110,5048124,8842319,392416,79756,10320520,10792692
433118,2285290,8645514,25965,445503,27078,8509514,1196666,526690,6645991,140167.0,18945849,3191737,712693,5054793,8959223,415623,69884,9501119,9986626
312328,2185092,8977888,22092,445503,27078,10083469,1701549,622451,7646994,112475.0,19810568,3054528,700794,4884520,8639842,445857,82926,10641943,11170726
306324,1849277,8326167,23914,445503,27078,9538746,1567344,426126,7471458,73818.0,19095940,2976712,696575,4742498,8415785,381474,83886,10214795,10680155
347830,1766402,8762406,23873,445503,27078,10210790,1456083,668265,8036502,49940.0,19133999,2916591,649902,4563989,8130482,378536,84391,10540590,11003517
475660,2285782,8378099,34135,445503,27078,10572343,1895794,723631,7878701,74217.0,19681528,2906733,692847,4810888,8410468,433377,84463,10753220,11271060
501912,2745011,9290240,25400,445503,27078,11259059,1819401,721841,8248140,469677.0,20685639,3096030,779510,5389011,9264551,423524,82950,10914614,11421088
687119,2417551,9779878,29618,445503,27078,10778142,1611600,678258,8358288,129996.0,21493089,3474141,819920,5956026,10250087,462549,79268,10701185,11243002
882843,1506948,9559563,28828,445503,27078,8729204,1083999,417561,7202333,25311.0,20251853,3309683,750305,5453841,9513829,447409,78862,10211753,10738024
444801,1957026,8916850,8428,445503,27078,10550413,2127883,440558,7937531,44441.0,19641575,2950355,646486,4756752,8353593,377745,90935,10819302,11287982
413039,2517249,8819714,12144,445503,27078,10325892,1814042,517769,7809187,184894.0,20368537,3053447,710084,5116304,8879835,727626,93284,10667792,11488702
347965,2791193,10083833,31668,445503,27078,10244508,1449266,640262,7963130,191850.0,20791899,3107270,774966,5733455,9615691,419497,91962,10664749,11176208
288603,2964555,10084810,23045,445503,27078,9928589,1660386,624873,7402179,241151.0,21300441,3433121,782575,6538096,10753792,438073,75071,10033506,10546650
222383,2672094,9045856,26811,445503,27078,9896079,1715914,512639,7450588,216937.0,21096795,3450056,762073,6512294,10724423,480292,71489,9820591,10372372
222036,2876642,9033657,27626,445503,27078,11312890,2009575,650901,8445614,206800.0,21179431,3104060,741698,6038689,9884447,420604,85034,10789346,11294984
291904,1716358,9454708,26945,445503,27078,10260765,1619764,679007,7881155,80840.0,20933489,3162088,751085,5870261,9783434,410874,91259,10647922,11150055
333186,2135181,9081391,31935,445503,27078,11079151,1826065,644490,8453948,154647.0,20434987,3004257,697655,5319718,9021630,416855,93740,10902763,11413358
383719,2099770,8535448,26602,445503,27078,11739307,1889943,614166,9139251,95947.0,21057430,3079253,750178,5639631,9469062,514533,94839,10978996,11588368
598077,2249817,9372035,28684,445503,27078,12399905,2160722,493531,9580967,164685.0,21355726,3136408,822301,5980843,9939552,439380,88953,10887841,11416174
661750,2255590,10380449,24756,445503,27078,11308779,1477581,407412,9297965,125821.0,22434299,3685891,883598,6679132,11248621,513138,89220,10583320,11185678
394661,2315988,9103272,23495,445503,27078,11308657,1631757,470317,9173777,32806.0,22211627,3396831,842755,6268263,10507849,563384,95626,11044768,11703778
288198,2005271,8951309,24450,445503,27078,11392013,1672647,549316,9130384,39666.0,21063675,3080612,712701,5695171,9488484,930822,89032,10555336,11575190
249204,2404867,9572550,28060,445503,27078,11876318,1613565,687390,9507052,68311.0,21757501,3289316,781810,5987510,10058636,435018,98587,11165261,11698866
217031,3336838,9517548,32529,445503,27078,12934287,2344420,673343,9787205,129319.0,22905952,3389336,896397,6774382,11060115,422174,101434,11322229,11845837
231441,3586285,9669287,24900,445503,27078,12701944,2251671,697531,9629279,123463.0,24345142,3730599,912084,7721875,12364558,501820,91074,11387691,11980585
240330,2720099,9413754,26999,445503,27078,10184592,1641712,406781,8033401,102698.0,22494339,3617588,863838,7329808,11811234,541587,78609,10062909,10683105
296612,3074371,10146230,31390,445503,27078,11663819,2176059,375344,9023603,88813.0,22835056,3315747,838842,6770417,10925006,482702,92998,11334350,11910050
287493,2505519,8623203,30711,445503,27078,12257278,2339217,459691,9377748,80621.0,22820603,3415416,847382,6523414,10786212,450721,97552,11486117,12034390
450219,2356587,10261944,26456,445503,27078,11408640,1873528,522051,8929984,83076.0,22279316,3274314,788539,6060110,10122963,423250,98670,11634432,12156352
542901,2652705,10107469,30946,445503,27078,10577715,761584,524234,9211295,80602.0,22228006,3351252,818594,6056592,10226438,500523,96490,11404556,12001569
584377,3475402,10474730,29409,445503,27078,11733940,821280,692006,10028337,192318.0,22866129,3398289,879603,6297668,10575560,481214,95680,11713675,12290569
882270,3015429,11028099,29899,445503,27078,10605458,534398,704377,9189120,177563.0,23628044,3801275,940997,6955949,11698221,531224,92923,11305676,11929823
840252,3191555,9182703,31236,445503,27078,10658269,975363,385064,9182572,115270.0,22903899,3576592,904683,6565003,11046278,505184,97650,11254787,11857621
310626,4164951,9933942,31325,445503,27078,11024858,839704,623553,9551978,9623.0,22954521,3415671,795212,6571648,10782531,439666,101473,11630851,12171990
280498,4332833,9298103,26696,445503,27078,12588407,1716623,609298,10127901,134584.0,24314025,3632047,928482,7031811,11592340,785382,107719,11828584,12721685
364027,3261214,10963441,33055,445503,27078,13524564,1561925,674610,10705452,582576.0,24782292,3749509,1015363,7301400,12066272,512457,104343,12099220,12716020
333618,3411047,11746615,27163,445503,27078,13222237,1635999,674250,10371191,540796.0,26415264,4089067,1028178,8641748,13758993,541484,95484,12019302,12656270
306940,3125283,9382964,29173,445503,27078,12097968,1884082,443340,9163838,606707.0,24943032,4005757,961405,8340782,13307944,575851,85168,10974069,11635088
319765,3841552,11486760,28333,445503,27078,11536474,1621405,679549,9137847,97673.0,24587115,3535938,945639,7365479,11847056,477148,99280,12163630,12740058
378063,4171429,9862561,32903,445503,27078,10576434,1060790,684264,8780539,50840.0,24347637,3681920,937108,7161295,11780323,453238,102840,12011236,12567314
759216,4138049,9028456,24319,445503,27078,11114352,1270229,633424,9168134,42565.0,23251967,3519326,823848,6489256,10832430,417418,100517,11901604,12419539
657183,3446312,9445688,28707,445503,27078,11488280,902007,565928,9958053,62291.0,23465898,3562875,874935,6488976,10926786,476170,102092,11960849,12539111
825733,2689911,12153239,31930,445503,27078,10799242,534761,435767,9826245,2469.0,23605893,3571995,927286,6666185,11165466,439737,100238,11900452,12440427
966902,3019233,11911654,35499,445503,27078,10895192,430055,530197,9909064,25876.0,24290405,3897428,943899,7224091,12065418,489855,96330,11638803,12224988
1158012,2581956,10404980,33490,445503,27078,10823983,1408636,483083,8932264,22591.5,23800219,3875935,940190,6969744,11785869,497843,93129,11423378,12014350
525924,2302887,11797556,30409,445503,27078,12160380,2002861,552837,9585375,19307.0,23793012,3603975,851183,6466340,10921498,437178,108777,12325559,12871514
335984,3059103,11126372,33214,445503,27078,12224802,1860951,647036,9651905,64910.0,24885960,3646259,923962,7292532,11862753,662072,108569,12252567,13023208
319644,4587884,11324917,34985,445503,27078,13330132,2052087,630262,10487034,160749.0,26212828,3581607,1077771,8298377,12957755,475538,112636,12666898,13255072
321437,5414791,10376178,34941,445503,27078,12648481,1527798,585866,10423836,110982.0,26752037,4204620,1106221,8830283,14141124,526325,99227,11985360,12610912
222325,5831733,9485508,28747,429167,23191,11971217,1570657,524540,9722005,154015.0,27086585,4348752,1068611,8972120,14389483,592901,94225,12009976,12697102
231788,5648352,10190109,30562,438782,31507,12516914,1689452,497172,10231480,98810.0,26350310,3916370,1061818,8040904,13019092,502566,104489,12724163,13331218
233070,5076397,9630983,35966,350931,34968,11180184,1134434,525162,9478897,41692.0,25615694,3952916,1031157,7583946,12568019,475838,106840,12464997,13047675
362192,4483202,10406757,32794,312854,29555,11333706,1116144,590920,9618120,8522.0,24587236,3766155,900981,6820215,11487351,446327,103974,12549585,13099886
605523,4490371,10784888,30821,253986,27881,11296560,1212910,535511,9516512,31627.0,25131881,3816530,973540,6968806,11758876,515766,106834,12750406,13373006
1121467,4635450,11601747,35868,259754,30412,12010987,906011,461099,10580523,63354.0,25577155,3883205,1057062,7347103,12287370,479477,105345,12704964,13289786
1092964,3480981,12665536,38476,134902,28744,12375333,1035157,531404,10777705,31067.0,27249274,4675245,1132416,8310352,14118013,624311,103234,12403717,13131262
649250,3244124,11271203,35564,131838,28750,11443657,1141017,436097,9864296,2248.0,25634547,4121334,1038282,7438016,12597632,563553,104116,12369244,13036913
351984,4111752,10796200,35784,227417,29535,12514266,1325897,363921,10802475,21973.0,24772485,3823664,913581,6768664,11505909,472378,109037,12685160,13266575
337114,4215158,11147264,32084,259782,27829,12659728,1882829,323624,10386373,66902.0,26131502,4006960,990907,7377399,12375266,796772,115197,12844268,13756237
332319,4819629,12358441,35288,307623,30733,13413676,1541702,411755,11358094,102126.0,27206879,4099569,1142223,8268565,13510357,514331,116945,13065247,13696523
275960,6128371,11547307,32454,360014,33990,14089063,2441242,423419,11081189,143213.0,29238796,4499794,1225001,9658804,15383599,569887,105439,13179871,13855197
237231,3994546,11324946,29835,286440,35957,12389177,2147964,347564,9753146,140503.0,27497979,4468249,1165090,9509988,15143327,623424,87207,11644020,12354651
197909,5333724,12634971,34576,450377,42515,12754514,2523097,518160,9617045,96213.0,28035082,4061280,1188431,8801785,14051496,560835,106838,13315914,13983587
330058,2953709,12656599,29254,234346,35535,11938918,1616788,529065,9742225,50840.0,27373270,4178241,1146766,8313744,13638751,529021,111433,13094065,13734519
471409,2780110,13282286,38718,156643,34348,11871907,986548,506809,10373801,4748.0,25918867,3894252,983952,7185553,12063757,498174,114481,13242455,13855110
445305,4508439,11691574,42175,117433,29285,12075776,738613,487961,10828575,20627.0,26810982,4108001,1068247,7607980,12784228,589770,114340,13322644,14026754
720921,5077825,11853747,58841,133201,28618,13354901,921807,527196,11881314,24584.0,27374078,4141834,1167210,8029761,13338805,539656,107167,13388449,14035272
832502,4339908,13254631,64413,97070,29248,12508185,298999,555289,11628161,25736.0,28435470,4666902,1200095,8723798,14590795,611698,106717,13126263,13844678
547569,4507073,11363521,58476,140832,30931,11850567,808948,466888,10559959,14771.0,27315740,4297548,1142122,8088575,13528245,593007,109235,13085253,13787495
494017,4313527,12684093,61990,194623,31421,11639948,394492,452043,10779196,14217.0,26167397,3999118,1002126,7314160,12315404,510315,113464,13228217,13851996
316208,5834949,11827321,61542,251681,29760,12333555,935916,467557,10868616,61466.0,27679290,4127784,1099493,7973624,13200901,791558,120472,13566361,14478391
319799,7684717,12658027,63065,335884,42491,14400686,1714693,507828,11988717,189448.0,30565876,4430033,1352089,9778791,15560913,589169,120326,14295468,15004963
206390,5169329,12999370,66094,333794,36458,15062281,2285236,526608,12103184,147253.0,31823465,4778843,1390787,10986164,17155794,652674,107073,13907924,14667671
178216,6275354,11542653,49117,290228,35630,12766622,1321060,394163,10908410,142989.0,29978782,4621615,1271026,10204934,16097575,662155,100607,13118445,13881207
191787,8010350,11124091,65596,314948,42291,13075849,1442560,556932,10948777,127580.0,29262514,4134509,1245042,9155216,14534767,567076,113893,14046778,14727747
244783,6657252,11247414,73382,255575,39204,11337712,859998,545183,9863231,69301.0,28826291,4349791,1222791,8938952,14511534,547545,115315,13651897,14314757
429949,5074779,12399539,64430,181383,32672,11298897,475120,446397,10354866,22514.0,27349505,4027016,1069648,7831433,12928097,505024,117926,13798458,14421408
579371,5004679,12513770,50856,144057,30363,11641685,626343,443976,10468720,102647.0,27613395,4151786,1098778,7838581,13089145,553085,119236,13851929,14524250
1068032,4236872,13348041,54897,111119,31966,12604905,382210,462394,11626990,133311.0,27999171,4217472,1177006,8233070,13627548,523236,110395,13737992,14371623
1074817,5230053,13558905,63618,72718,31230,14224144,879283,568079,12573366,203416.0,29861619,4840414,1292244,9184733,15317391,642691,117533,13784004,14544228
431282,4859485,12394753,34123,142843,36191,12333728,626528,413281,11267743,26176.0,29431425,4575149,1235764,8689507,14500420,654271,124781,14151953,14931005
347314,4168141,13010513,43252,151154,55296,12300116,619391,317941,11330226,32559.0,26316296,3984903,1021020,7450384,12456307,531913,112533,13215543,13859989
222276,5702618,12074860,53463,286802,71312,13641905,2186112,439417,10923378,92998.0,28914360,4312012,1167790,8376019,13855821,845341,126754,14086444,15058539
244406,6749431,12534979,58467,312111,68611,15623073,2602949,595019,12267694,157411.0,31342548,4528387,1396661,10058771,15983819,610681,127037,14621011,15358729
216641,6468328,12642488,59603,339913,72322,16476173,2509951,550300,13208521,207400.0,32543861,4706885,1401561,10866291,16974737,656547,120348,14792223,15569118
213268,5998543,11035769,51380,278048,56032,13398416,1910618,375630,10936210,175958.0,31089129,4736308,1327497,10738706,16802511,710859,107321,13468437,14286617
254733,6924245,12269561,56792,319292,76293,14625430,2175628,453216,11835805,160782.0,30138431,4202931,1285094,9365077,14853102,588603,116831,14579895,15285329
254476,5972083,11880319,46700,244137,74578,12855145,1133528,542639,11088419,90559.0,30374816,4462705,1296526,9381808,15141039,580356,124476,14528944,15233776
347825,5847084,11470475,57655,201099,77457,13502397,1516203,545270,11376259,64664.0,29029176,4183592,1130833,8270064,13584489,562374,123044,14759268,15444686
410835,6453261,10868108,47409,124170,61887,13790177,1124260,530552,11998255,137109.0,29203872,4261530,1177411,8279936,13718877,629755,125455,14729784,15484994
511111,6233718,11878842,32930,109348,35370,14869201,719172,455219,13585610,109199.0,29845821,4300541,1285129,8691159,14276829,575507,121404,14872081,15568992
984462,5816822,13148211,43986,124639,54971,15745448,944968,580485,13929965,290030.0,31669513,4980564,1364193,9672248,16017005,682731,121958,14847819,15652508
887829,5150213,11708775,39174,122534,60740,13305917,583725,427155,12209287,85751.0,30680240,4844205,1335123,9203827,15383155,688721,118991,14489372,15297084
399994,6666363,11411423,35864,300192,74490,13959694,923111,562356,12306975,167253.0,29202242,4317981,1171100,8159533,13648614,571352,126671,14855605,15553628
298557,7025453,12148367,51202,356688,86231,14682635,955416,478237,13047165,201817.0,31274923,4504219,1284511,9168285,14957015,866641,138094,15313173,16317908
262730,7849305,12474825,55662,565078,100454,16204442,1206157,560485,14100621,337179.0,33553410,4672523,1519602,10804289,16996414,681347,139572,15736077,16556996
306151,8752088,13362756,50751,614731,82896,16135808,1394058,568286,13753079,420385.0,35129161,5002651,1523330,11750225,18276206,717768,136341,15998875,16852984
313642,7172186,12816066,43228,582333,97429,14488149,1034452,403245,12823102,227350.0,34177711,5037259,1513567,11982629,18533455,761485,114846,14767925,15644256
324779,6922315,13733839,44317,592144,92079,14167708,636204,622733,12818213,90558.0,33293772,4559993,1475240,10553059,16588292,709968,131898,15863613,16705479
372141,6135854,12137281,39426,515723,89238,13505079,524489,587226,12369155,24209.0,31704738,4621475,1347134,9502189,15470798,609189,127404,15497348,16233941
439217,5976805,12127124,45848,280028,83998,14110231,385000,540084,13142769,42378.0,30119983,4327527,1185546,8435189,13948262,588415,127303,15456004,16171722
480613,4856487,11966569,18977,318038,56888,15149101,430324,580820,14099221,38736.0,30352080,4412073,1234560,8467546,14114179,621888,115896,15500116,16237900
633131,6061190,12345477,33801,344574,80161,17481712,1001307,653589,15604790,222026.0,32010672,4554289,1401717,9202828,15158834,611924,117460,16122454,16851838
1121832,4322361,13561182,32695,268517,77098,16819190,368460,532161,15826943,91627.0,33021497,5212158,1407042,10023405,16642605,743266,113784,15521840,16378890
657491,5363438,11612437,38832,316376,70095,15318174,511924,392461,14219935,193854.0,31322927,4714525,1335939,9112717,15163181,715275,108372,15336099,16159746
419730,5918698,12140059,45708,300192,184989,15163305,366641,552678,14236357,7630.0,30403363,4373511,1226168,8435499,14035178,622543,117744,15627896,16368183
264925,6526778,11938911,41255,356688,245151,14945530,506380,718444,13665546,55160.0,30863876,4619509,1310398,9228903,15158810,953877,117663,14633526,15705066
228998,6511151,13216231,67870,565078,213402,16371369,822323,777267,14667928,103850.0,32670358,4792968,1616688,10940876,17350532,733229,117397,14469201,15319827
305668,6021321,12897651,63124,617899,142521,17694375,1877233,705170,14968051,143921.0,34349683,5200531,1666080,12516933,19383544,829088,105714,14031337,14966139
242577,4940880,11343595,61315,600762,130936,16657834,1969190,719707,13887423,81513.0,33306296,5165742,1540121,11785449,18491312,827631,99300,13888053,14814984
280306,5251755,12384729,59787,605487,160186,17836161,1989141,782087,15014930,50002.0,32615254,4516807,1528489,10401325,16446621,735226,108855,15324553,16168634
315786,4315554,12004378,39462,450097,145766,16356422,1800356,681506,13863495,11065.0,32478163,4756324,1463246,9917781,16137351,698429,110706,15531678,16340813
484918,3086789,12927934,51329,344856,151947,16380948,992648,729618,14613767,44915.0,30436168,4485765,1262053,8743109,14490927,645140,108845,15191256,15945241
609269,4747452,12407682,56064,343793,115572,15922794,259123,516630,15126706,20334.0,31079781,4549373,1346197,9000386,14895956,688549,114574,15380702,16183825
1076073,4601183,13073661,53083,356689,123406,17535216,204199,587004,16684813,59200.0,32430824,4620457,1496890,9578963,15696310,655989,110543,15967984,16734516
966456,4681319,12807063,71837,264706,117104,18000587,397434,659944,16904719,38490.0,33043506,5027235,1501390,9983859,16512484,734027,108154,15688841,16531022
484928,5605214,11335703,54992,384608,121156,17318857,273826,607736,16341804,95491.0,33525439,4862515,1514988,9542758,15920261,791394,120753,16693032,17605179
297348,5033604,12180657,52452,405082,157318,16388338,171345,527180,15689812,64058.5,31044394,4519174,1316375,8652123,14487672,667151,110721,15778850,16556722
225579,7224629,11460708,58429,625924,183854,17603631,721120,703878,16146007,32626.0,33530622,4865299,1477283,9554087,15896669,1058382,122212,16453359,17633953
352253,8976308,12947045,75079,827095,240842,18839911,1314484,757197,16584106,184125.0,36634505,5026261,1819146,11526201,18371608,813522,129780,17319595,18262897
400215,9088348,13251629,76514,857848,278344,19786031,1553224,717764,17228395,286648.0,39712861,5507536,1926310,13585412,21019258,969598,121661,17602343,18693602
376796,7697082,11431342,68940,687427,241676,16667519,1016525,629593,14814055,207345.0,37220269,5418969,1788713,12843331,20051013,969684,118516,16081055,17169255
448824,8974642,11340739,64219,789984,304248,18510659,1192456,658603,16360985,298615.0,35568069,4747389,1689651,10855621,17292661,825705,128922,17320781,18275408
489341,8095284,11444409,58249,694782,343070,15960563,873102,713885,14195439,178137.0,35979970,5021423,1692119,10877068,17590610,801814,144738,17442807,18389359
537686,6408096,12584152,62111,487168,349941,15539487,825884,604198,14019747,89657.0,33819812,4710172,1416320,9455208,15581700,695652,129927,17412534,18238113
530692,6698279,12444563,39732,429925,263331,16561702,841035,589861,14941002,189804.0,33835637,4753084,1448346,9295039,15496469,723156,147323,17468689,18339168
508693,6901209,13265663,51015,454848,290251,18961500,891409,779072,17050291,240728.0,35551241,4903709,1629458,10104520,16637687,719963,147904,18045687,18913554
781564,7290040,13303933,68028,471500,331966,19255473,925775,780250,17333667,215781.0,37264761,5729394,1687476,11230451,18647321,839120,140508,17637813,18617441
1035628,6349186,10979636,52554,468372,355257,17809051,680304,709533,16304966,114247.0,36254476,5522699,1693973,10607473,17824145,864029,142090,17424212,18430331
516504,6942090,12642764,53659,636677,449214,16690936,349829,785807,15554746,555.0,33555161,4726705,1388689,9035295,15150689,697868,144194,17562411,18404473
372219,8635218,12922610,58373,949952,544797,16673958,331753,721760,15448829,171616.0,36106325,4962997,1590350,10132180,16685527,1024694,152822,18243282,19420798
473742,10932664,12984271,77303,1151751,725964,19032395,1393074,669547,16675365,294408.0,39291648,5190092,1920137,11901471,19011700,910570,164348,19205029,20279947
650927,12563666,12489488,83092,1326311,862331,20356791,1894751,724125,17352140,385776.0,43116656,5708799,2124665,14262566,22096030,1082726,160825,19777076,21020627
483372,8375742,11880871,69917,1204167,697555,16455025,782549,664105,14842371,166000.0,39845241,5645092,1948890,13554206,21148188,1096549,142943,17457561,18697053
424599,9880464,13089307,80747,1321057,642641,17615108,1131160,690888,15492299,300761.0,38447975,4841793,1825123,11411544,18078460,932269,160992,19276254,20369515
357922,8554186,12755770,66158,1048498,640418,15244342,487376,660112,13851742,245112.0,37727320,5077700,1702229,10895248,17675177,857263,153727,19041153,20052143
746259,7280752,13578061,70438,723994,662655,15234639,246263,552866,14399269,36241.0,35466174,4788808,1430626,9470110,15689544,697405,167918,18911306,19776629
